videoID_subjectID,label,frame length,class,description
12-105227_0_003,2,30,0,sitting at rest
12-105227_1_003,2,55,1,smile
12-105227_2_003,2,96,2,frown
12-105227_3_003,2,104,3,squeeze eyes tightly
12-105230_0_003,3,14,0,sitting at rest
12-105230_1_003,3,68,1,smile
12-105230_2_003,2,97,2,frown
12-105230_3_003,2,140,3,squeeze eyes tightly
12-105230_4_003,1,163,4,clench the teeth
13-000225_0_003,0,31,0,sitting at rest
13-000225_1_003,1,64,1,smile
13-000225_2_003,2,98,2,frown
13-000225_3_003,2,93,3,squeeze eyes tightly
13-000225_4_003,2,96,4,clench the teeth
13-000235_0_003,0,47,0,sitting at rest
13-000235_1_003,0,59,1,smile
13-000235_2_003,2,60,2,frown
13-000235_3_003,1,96,3,squeeze eyes tightly
13-000235_4_003,2,90,4,clench the teeth
13-002356_0_003,1,31,0,sitting at rest
13-002356_1_003,2,44,1,smile
13-002356_2_003,3,52,2,frown
13-002356_3_003,2,96,3,squeeze eyes tightly
13-002356_4_003,2,178,4,clench the teeth
13-002366_0_003,1,32,0,sitting at rest
13-002366_1_003,2,29,1,smile
13-002366_2_003,2,54,2,frown
13-002366_3_003,1,110,3,squeeze eyes tightly
13-002366_4_003,0,95,4,clench the teeth
13-003571_0_003,0,43,0,sitting at rest
13-003571_1_003,2,38,1,smile
13-003571_2_003,1,57,2,frown
13-003571_3_003,1,124,3,squeeze eyes tightly
13-003571_4_003,2,103,4,clench the teeth
13-003584_0_003,0,27,0,sitting at rest
13-003584_1_003,0,44,1,smile
13-003584_2_003,2,54,2,frown
13-003584_3_003,1,112,3,squeeze eyes tightly
13-003584_4_003,2,102,4,clench the teeth
13-004716_0_003,3,14,0,sitting at rest
13-004716_1_003,0,43,1,smile
13-004716_2_003,2,75,2,frown
13-004716_3_003,1,84,3,squeeze eyes tightly
13-004716_4_003,1,87,4,clench the teeth
13-004721_0_003,0,29,0,sitting at rest
13-004721_1_003,0,46,1,smile
13-004721_2_003,2,75,2,frown
13-004721_3_003,0,102,3,squeeze eyes tightly
13-004721_4_003,1,80,4,clench the teeth
13-005931_0_003,1,26,0,sitting at rest
13-005931_1_003,2,77,1,smile
13-005931_2_003,1,135,2,frown
13-005931_3_003,2,112,3,squeeze eyes tightly
13-005931_4_003,2,152,4,clench the teeth
13-005933_0_003,0,21,0,sitting at rest
13-005933_1_003,1,63,1,smile
13-005933_2_003,1,228,2,frown
13-005933_3_003,1,105,3,squeeze eyes tightly
13-005933_4_003,1,109,4,clench the teeth
13-007364_0_003,3,28,0,sitting at rest
13-007364_1_003,1,81,1,smile
13-007364_2_003,2,106,2,frown
13-007364_3_003,2,141,3,squeeze eyes tightly
13-007364_4_003,1,212,4,clench the teeth
13-007370_0_003,3,23,0,sitting at rest
13-007370_1_003,1,71,1,smile
13-007370_2_003,2,106,2,frown
13-007370_3_003,1,120,3,squeeze eyes tightly
13-007370_4_003,0,137,4,clench the teeth
12-105182_0_004,4,31,0,sitting at rest
12-105182_1_004,3,82,1,smile
12-105184_0_004,2,33,0,sitting at rest
12-105184_1_004,2,62,1,smile
12-105184_3_004,1,127,3,squeeze eyes tightly
13-001273_0_004,2,24,0,sitting at rest
13-001273_1_004,2,50,1,smile
13-001273_2_004,1,46,2,frown
13-001273_3_004,1,53,3,squeeze eyes tightly
13-001273_4_004,1,94,4,clench the teeth
13-002558_0_004,4,39,0,sitting at rest
13-002558_1_004,4,69,1,smile
13-002558_2_004,3,74,2,frown
13-002558_3_004,3,54,3,squeeze eyes tightly
13-002558_4_004,3,109,4,clench the teeth
13-002570_0_004,2,20,0,sitting at rest
13-002570_1_004,1,38,1,smile
13-002570_2_004,1,40,2,frown
13-002570_3_004,2,104,3,squeeze eyes tightly
13-002570_4_004,2,75,4,clench the teeth
13-003768_0_004,3,9,0,sitting at rest
13-003768_1_004,3,41,1,smile
13-003768_2_004,2,74,2,frown
13-003768_3_004,4,121,3,squeeze eyes tightly
13-003768_4_004,4,109,4,clench the teeth
13-003778_0_004,2,7,0,sitting at rest
13-003778_1_004,2,42,1,smile
13-003778_2_004,0,42,2,frown
13-003778_3_004,0,68,3,squeeze eyes tightly
13-003778_4_004,1,89,4,clench the teeth
13-005039_0_004,4,27,0,sitting at rest
13-005039_1_004,2,73,1,smile
13-005039_2_004,3,98,2,frown
13-005039_3_004,3,114,3,squeeze eyes tightly
13-005039_4_004,2,130,4,clench the teeth
13-005048_0_004,3,19,0,sitting at rest
13-005048_1_004,1,99,1,smile
13-005048_2_004,1,82,2,frown
13-005048_3_004,0,105,3,squeeze eyes tightly
13-005048_4_004,1,98,4,clench the teeth
13-006274_0_004,4,19,0,sitting at rest
13-006274_1_004,3,73,1,smile
13-006274_2_004,2,90,2,frown
13-006274_3_004,2,110,3,squeeze eyes tightly
13-006274_4_004,3,113,4,clench the teeth
13-006275_0_004,3,19,0,sitting at rest
13-006275_1_004,0,89,1,smile
13-006275_2_004,2,97,2,frown
13-006275_3_004,2,153,3,squeeze eyes tightly
13-006275_4_004,1,119,4,clench the teeth
13-007586_0_004,4,18,0,sitting at rest
13-007586_1_004,3,79,1,smile
13-007586_2_004,2,79,2,frown
13-007586_3_004,2,125,3,squeeze eyes tightly
13-007586_4_004,2,107,4,clench the teeth
13-007602_0_004,2,12,0,sitting at rest
13-007602_1_004,2,45,1,smile
13-007602_2_004,0,70,2,frown
13-007602_3_004,1,115,3,squeeze eyes tightly
13-007602_4_004,2,84,4,clench the teeth
12-105480_0_005,2,32,0,sitting at rest
12-105480_1_005,2,75,1,smile
12-105480_2_005,1,72,2,frown
12-105480_3_005,2,116,3,squeeze eyes tightly
12-105480_4_005,2,131,4,clench the teeth
12-105481_0_005,2,27,0,sitting at rest
12-105481_1_005,0,65,1,smile
12-105481_3_005,1,85,3,squeeze eyes tightly
12-105481_4_005,2,112,4,clench the teeth
13-001576_0_005,1,26,0,sitting at rest
13-001576_1_005,2,37,1,smile
13-001576_2_005,1,68,2,frown
13-001576_3_005,1,63,3,squeeze eyes tightly
13-001576_4_005,2,96,4,clench the teeth
13-001579_0_005,1,28,0,sitting at rest
13-001579_1_005,2,35,1,smile
13-001579_2_005,0,51,2,frown
13-001579_3_005,1,90,3,squeeze eyes tightly
13-001579_4_005,1,94,4,clench the teeth
13-002754_0_005,3,32,0,sitting at rest
13-002754_1_005,1,33,1,smile
13-002754_2_005,0,71,2,frown
13-002754_3_005,2,132,3,squeeze eyes tightly
13-002754_4_005,1,89,4,clench the teeth
13-002762_0_005,1,19,0,sitting at rest
13-002762_1_005,1,39,1,smile
13-002762_2_005,0,60,2,frown
13-002762_3_005,1,73,3,squeeze eyes tightly
13-002762_4_005,1,81,4,clench the teeth
13-004005_0_005,2,30,0,sitting at rest
13-004005_1_005,0,33,1,smile
13-004005_2_005,0,59,2,frown
13-004005_3_005,1,87,3,squeeze eyes tightly
13-004005_4_005,0,82,4,clench the teeth
13-004011_0_005,1,19,0,sitting at rest
13-004011_1_005,0,47,1,smile
13-004011_2_005,0,58,2,frown
